record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026025017,5754026025017,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10f:72d5:0:0:0:2,fc10:0:10f:72d5::2,8667190739547430,8667190739547430,405526216452117,405526216452117,6155.0,11314.0,17469.0,2026-06-11 18:07:14,2026-06-11 20:00:44,6810.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,17469.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,14
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754080458449,5754080458449,NON_STANDARD_SUBSCRIBER_ID,10.86.55.207,10.86.55.207,,,8603610868083705,8603610868083705,404453404819076,404453404819076,28276.0,35132.0,63408.0,2026-06-11 18:16:28,2026-06-11 20:15:54,7166.0,True,Post,BIHAR-JHAR,4G,,KARNATAKA,405-52-2325-232220182,25.5521311,86.5846909,True,63408.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,20
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027695907,5754027695907,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:9bca:0:0:0:2,fc10:0:3c1:9bca::2,8691120873412200,8691120873412200,405526214347559,405526214347559,828.0,1795.0,2623.0,2026-06-11 18:45:35,2026-06-11 20:22:06,5791.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2623.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,33
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754221757723,5754221757723,NON_STANDARD_SUBSCRIBER_ID,10.19.26.21,10.19.26.21,,,8696830836413000,8696830836413000,404100592292191,404100592292191,6643.0,8765.0,15408.0,2026-06-11 18:46:33,2026-06-11 19:45:27,3534.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-232220182,25.5521311,86.5846909,True,15408.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,34
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027694968,5754027694968,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:3c1:981f:0:0:0:2,fc10:0:3c1:981f::2,8699900816725800,8699900816725800,405526214346620,405526214346620,1020.0,1820.0,2840.0,2026-06-11 19:06:56,2026-06-11 20:30:11,4995.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2840.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,52
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754206538125,5754206538125,NON_STANDARD_SUBSCRIBER_ID,10.206.100.29,10.206.100.29,,,8691280692727310,8691280692727310,404100588842793,404100588842793,40188.0,382436.0,422624.0,2026-06-11 19:21:54,2026-06-11 20:20:22,3508.0,True,Post,BIHAR-JHAR,4G,,DELHI,405-52-2325-232220182,25.5521311,86.5846909,True,422624.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,69
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754080458452,5754080458452,NON_STANDARD_SUBSCRIBER_ID,10.78.252.169,10.78.252.169,,,8603610852291105,8603610852291105,404453404819077,404453404819077,22356.0,34427.0,56783.0,2026-06-11 19:24:23,2026-06-11 21:24:14,7191.0,True,Post,BIHAR-JHAR,4G,,KARNATAKA,405-52-2325-232220182,25.5521311,86.5846909,True,56783.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,72
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754023754938,5754023754938,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:8d2d:0:0:0:2,fc10:0:10a:8d2d::2,8671960734683000,8671960734683000,405524218881187,405524218881187,,,,2026-06-11 19:44:07,2026-06-11 19:44:07,0.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,False,,,,False,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,157
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754026109781,5754026109781,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10e:9b0e:0:0:0:2,fc10:0:10e:9b0e::2,8689230723174430,8689230723174430,405521220284580,405521220284580,1008.0,1947.0,2955.0,2026-06-11 19:44:10,2026-06-11 20:07:31,1401.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,2955.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,158
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024659709,5754024659709,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:176d:0:0:0:2,fc10:0:10b:176d::2,8671960774413200,8671960774413200,405525219266577,405525219266577,4993.0,6659.0,11652.0,2026-06-11 19:44:45,2026-06-11 20:07:26,1361.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-232220182,25.5521311,86.5846909,True,11652.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-232220182_1.csv,166
