searched_cell_id,Events,Unique_Subscribers,Unique_IMEI,Unique_IMSI,Allocation_Keys,Allocation_Volume_Records,Unique_Last_Cells,First_Event,Last_Event,Source_Files,Events_Last_Cell_Same,Events_Last_Cell_Changed
4058560ca428001,350947,611,611,611,2905,3769,52,2026-06-11 20:00:00,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822598_CELL ID_IPDRNAT_4058560ca428001_20260611194000_20260611210000_5.csv",298297,52650
4058560c5890000,349202,684,684,684,3404,4186,116,2026-06-11 20:00:00,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822597_CELL ID_IPDRNAT_4058560c5890000_20260611194000_20260611210000_5.csv",286879,62323
405856062c711,68274,310,310,310,890,902,67,2026-06-11 20:00:00,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822593_CELL ID_IPDRNAT_405856062c711_20260611194000_20260611210000_5.csv",37477,30797
405856062c714,49351,295,295,295,690,701,73,2026-06-11 20:00:00,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822594_CELL ID_IPDRNAT_405856062c714_20260611194000_20260611210000_5.csv",20613,28738
4058560ca428011,26998,238,238,238,964,1181,26,2026-06-11 20:00:00,2026-06-11 20:59:59,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822599_CELL ID_IPDRNAT_4058560ca428011_20260611194000_20260611210000_1.csv,19848,7150
405856062c724,24983,198,198,198,741,749,40,2026-06-11 20:00:00,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822595_CELL ID_IPDRNAT_405856062c724_20260611194000_20260611210000_5.csv",9851,15132
4058560472e23,14502,74,74,74,260,293,26,2026-06-11 20:00:01,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_5.csv",10449,4053
405856062c730,10039,53,53,53,135,138,18,2026-06-11 20:00:00,2026-06-11 20:59:57,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822596_CELL ID_IPDRNAT_405856062c730_20260611194000_20260611210000_5.csv",4194,5845
4058560472e30,7688,53,53,53,111,128,23,2026-06-11 20:00:00,2026-06-11 20:59:57,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_1.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_2.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_5.csv",3671,4017
40585603e1637,5210,54,54,54,135,142,17,2026-06-11 20:00:04,2026-06-11 20:59:59,"/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_3.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_4.csv, /home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_5.csv",2135,3075
