file_name,file_path,status,source_format,operator,searched_cell_id,requested_start,requested_end,file_part,records,unique_subscribers,allocation_count,allocation_volume_records,event_time_min,event_time_max,warnings,errors
23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,40585603e1637,2026-06-11 19:40:00,2026-06-11 21:00:00,3,2391,52,120,126,2026-06-11 20:00:05,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,40585603e1637,2026-06-11 19:40:00,2026-06-11 21:00:00,4,2596,53,120,127,2026-06-11 20:00:04,2026-06-11 20:59:59,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822590_CELL ID_IPDRNAT_40585603e1637_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,40585603e1637,2026-06-11 19:40:00,2026-06-11 21:00:00,5,223,38,57,60,2026-06-11 20:00:16,2026-06-11 20:59:10,,
23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e23,2026-06-11 19:40:00,2026-06-11 21:00:00,1,3532,64,186,212,2026-06-11 20:00:01,2026-06-11 20:59:58,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e23,2026-06-11 19:40:00,2026-06-11 21:00:00,2,3588,69,190,219,2026-06-11 20:00:04,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_3.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_3.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e23,2026-06-11 19:40:00,2026-06-11 21:00:00,3,3481,62,184,212,2026-06-11 20:00:01,2026-06-11 20:59:59,,
23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_4.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_4.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e23,2026-06-11 19:40:00,2026-06-11 21:00:00,4,3616,59,177,204,2026-06-11 20:00:05,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_5.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822591_CELL ID_IPDRNAT_4058560472e23_20260611194000_20260611210000_5.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e23,2026-06-11 19:40:00,2026-06-11 21:00:00,5,285,40,76,91,2026-06-11 20:01:03,2026-06-11 20:59:06,,
23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_1.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_1.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e30,2026-06-11 19:40:00,2026-06-11 21:00:00,1,1792,43,91,105,2026-06-11 20:00:00,2026-06-11 20:59:57,Negative event-duration rows preserved and flagged; raw values were not changed.,
23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_2.csv,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/ipdr/input/23578718_2_34822592_CELL ID_IPDRNAT_4058560472e30_20260611194000_20260611210000_2.csv,LOADED,JIO_TOWER_IPDR_NAT,Jio,4058560472e30,2026-06-11 19:40:00,2026-06-11 21:00:00,2,1916,46,90,104,2026-06-11 20:00:00,2026-06-11 20:59:52,Negative event-duration rows preserved and flagged; raw values were not changed.,
