imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
860255071278880,5,10,5/10,"40585603e1637, 405856062c714, 4058560c5890000, 4058560ca428001, 4058560ca428011",115,10,2026-06-11 20:22:59,2026-06-11 20:38:17,5,0,0,0,12,0,0,55,5,38
868251059713834,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",593,36,2026-06-11 20:26:19,2026-06-11 20:58:34,0,0,0,206,46,315,26,0,0,0
356149616614686,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",344,15,2026-06-11 20:50:46,2026-06-11 20:59:57,0,0,0,44,0,0,0,189,8,103
352373267927866,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",267,5,2026-06-11 20:12:26,2026-06-11 20:46:22,0,0,0,6,0,0,0,2,252,7
861934089096968,4,10,4/10,"4058560472e23, 4058560c5890000, 4058560ca428001, 4058560ca428011",242,16,2026-06-11 20:02:41,2026-06-11 20:48:25,0,191,0,0,0,0,0,46,2,3
860318077775976,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",53,5,2026-06-11 20:48:32,2026-06-11 20:57:55,0,0,0,19,30,1,3,0,0,0
860669070606323,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",1709,6,2026-06-11 20:00:03,2026-06-11 20:59:48,0,0,0,1226,444,39,0,0,0,0
865407078291037,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",755,11,2026-06-11 20:44:10,2026-06-11 20:59:59,0,0,0,0,0,0,0,69,675,11
867907070457195,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",726,8,2026-06-11 20:03:58,2026-06-11 20:42:28,20,0,0,0,0,0,0,155,551,0
863236073584779,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",663,13,2026-06-11 20:06:08,2026-06-11 20:59:59,33,0,0,0,0,0,0,88,542,0
862923042131839,3,10,3/10,"405856062c714, 405856062c724, 405856062c730",657,12,2026-06-11 20:01:52,2026-06-11 20:58:54,0,0,0,0,68,237,352,0,0,0
867150063466317,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",635,17,2026-06-11 20:12:54,2026-06-11 20:59:59,0,0,0,582,42,11,0,0,0,0
866149065843706,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",596,8,2026-06-11 20:00:01,2026-06-11 20:44:06,0,0,0,61,480,55,0,0,0,0
865437060378039,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",534,6,2026-06-11 20:09:06,2026-06-11 20:49:29,0,0,0,0,0,0,0,219,314,1
868116068263222,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",529,12,2026-06-11 20:00:14,2026-06-11 20:36:46,0,0,0,211,5,313,0,0,0,0
862517077141596,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",500,5,2026-06-11 20:01:02,2026-06-11 20:05:16,0,0,0,0,0,0,0,234,258,8
867056074502273,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",479,24,2026-06-11 20:01:11,2026-06-11 20:59:18,0,0,0,0,0,0,0,153,318,8
868661071772883,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",476,14,2026-06-11 20:00:03,2026-06-11 20:59:07,19,0,0,0,0,0,0,85,372,0
866622075286744,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",442,12,2026-06-11 20:01:11,2026-06-11 20:59:41,0,0,0,0,0,0,0,189,195,58
862527068139418,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",427,14,2026-06-11 20:00:34,2026-06-11 20:59:22,3,0,0,0,0,0,0,0,414,10
864973088328037,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",362,10,2026-06-11 20:37:49,2026-06-11 20:59:47,184,0,0,0,0,0,0,0,117,61
867272059340130,3,10,3/10,"405856062c711, 405856062c714, 4058560ca428001",354,10,2026-06-11 20:03:58,2026-06-11 20:59:38,0,0,0,144,138,0,0,0,72,0
865179082730173,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",351,13,2026-06-11 20:11:00,2026-06-11 20:59:57,0,0,0,171,157,23,0,0,0,0
868938067083172,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",330,8,2026-06-11 20:22:56,2026-06-11 20:37:40,0,0,0,0,0,10,0,79,241,0
862439046684046,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",324,4,2026-06-11 20:19:12,2026-06-11 20:59:59,0,0,0,8,3,0,313,0,0,0
868618074972449,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",324,14,2026-06-11 20:02:06,2026-06-11 20:58:00,6,0,0,0,0,0,0,0,227,91
860373060401478,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",304,10,2026-06-11 20:10:33,2026-06-11 20:59:59,0,0,0,2,218,84,0,0,0,0
860320077550938,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",302,46,2026-06-11 20:00:01,2026-06-11 20:51:26,41,0,0,0,0,0,0,0,254,7
866840051601112,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",300,11,2026-06-11 20:30:07,2026-06-11 20:59:31,0,0,0,140,128,32,0,0,0,0
869596070146110,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",292,7,2026-06-11 20:08:53,2026-06-11 20:56:17,0,0,0,0,0,0,0,1,289,2
862086083670253,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",287,33,2026-06-11 20:39:35,2026-06-11 20:49:04,0,0,0,196,3,88,0,0,0,0
867303068293497,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",279,17,2026-06-11 20:10:39,2026-06-11 20:53:07,0,0,0,59,218,2,0,0,0,0
868116061096652,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",272,13,2026-06-11 20:00:02,2026-06-11 20:59:34,0,0,0,0,0,32,0,239,1,0
869907061732612,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",267,13,2026-06-11 20:06:19,2026-06-11 20:38:47,0,0,0,0,0,0,0,112,143,12
862731073609254,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428011",260,9,2026-06-11 20:19:08,2026-06-11 20:38:11,20,0,0,0,0,0,0,172,0,68
359005418570285,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",255,6,2026-06-11 20:21:19,2026-06-11 20:59:12,6,0,0,0,0,0,0,0,230,19
860388067603199,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",231,9,2026-06-11 20:09:23,2026-06-11 20:45:18,0,0,0,115,79,37,0,0,0,0
352456886361847,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",216,6,2026-06-11 20:33:16,2026-06-11 20:47:37,0,0,0,0,0,0,0,95,119,2
866592086131538,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",195,6,2026-06-11 20:00:29,2026-06-11 20:44:07,0,0,0,0,0,0,0,32,118,45
866484079336474,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",188,11,2026-06-11 20:00:25,2026-06-11 20:59:59,0,0,0,0,0,0,0,3,176,9
869922068155592,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428011",180,11,2026-06-11 20:33:17,2026-06-11 20:45:20,0,0,0,0,0,96,0,72,0,12
866150084734306,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",179,7,2026-06-11 20:12:46,2026-06-11 20:55:21,0,0,0,0,0,0,0,80,86,13
868352073474856,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",178,8,2026-06-11 20:23:20,2026-06-11 20:53:01,60,0,0,0,0,0,0,0,70,48
356891468221637,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",160,11,2026-06-11 20:22:35,2026-06-11 20:59:21,1,0,0,0,0,0,0,0,158,1
861027074685299,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",123,4,2026-06-11 20:24:54,2026-06-11 20:46:47,0,0,0,0,0,19,0,1,103,0
869388076137628,3,10,3/10,"405856062c714, 4058560c5890000, 4058560ca428001",93,4,2026-06-11 20:22:54,2026-06-11 20:35:07,0,0,0,0,2,0,0,2,89,0
350702574628704,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",81,11,2026-06-11 20:00:16,2026-06-11 20:46:42,0,0,0,13,7,61,0,0,0,0
866860075726075,3,10,3/10,"4058560472e23, 4058560472e30, 4058560c5890000",78,6,2026-06-11 20:23:22,2026-06-11 20:55:26,0,30,6,0,0,0,0,42,0,0
354895229127050,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",53,5,2026-06-11 20:50:23,2026-06-11 20:59:32,0,0,0,29,16,8,0,0,0,0
866047076755994,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",41,5,2026-06-11 20:19:57,2026-06-11 20:31:48,0,0,0,35,2,4,0,0,0,0
868938068258930,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",36,7,2026-06-11 20:00:10,2026-06-11 20:18:06,0,0,0,0,0,0,0,6,4,26
869089074301816,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",33,9,2026-06-11 20:13:10,2026-06-11 20:52:36,0,0,0,5,22,6,0,0,0,0
869562071485295,3,10,3/10,"4058560472e30, 4058560ca428001, 4058560ca428011",19,3,2026-06-11 20:01:57,2026-06-11 20:59:44,0,0,12,0,0,0,0,0,4,3
357166994284543,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",15,3,2026-06-11 20:01:08,2026-06-11 20:58:32,0,0,0,6,4,0,5,0,0,0
863519053674235,2,10,2/10,"4058560c5890000, 4058560ca428001",3238,12,2026-06-11 20:00:18,2026-06-11 20:42:10,0,0,0,0,0,0,0,1098,2140,0
357635710931587,2,10,2/10,"4058560ca428001, 4058560ca428011",2979,16,2026-06-11 20:00:00,2026-06-11 20:58:07,0,0,0,0,0,0,0,0,2911,68
867528069621193,2,10,2/10,"4058560ca428001, 4058560ca428011",2962,9,2026-06-11 20:00:14,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,2854,108
868166064813736,2,10,2/10,"405856062c711, 405856062c714",2884,11,2026-06-11 20:00:02,2026-06-11 20:58:26,0,0,0,1334,1550,0,0,0,0,0
865806086519547,2,10,2/10,"4058560ca428001, 4058560ca428011",2371,9,2026-06-11 20:00:00,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,1520,851
864276071643473,2,10,2/10,"4058560ca428001, 4058560ca428011",2309,17,2026-06-11 20:00:05,2026-06-11 20:59:26,0,0,0,0,0,0,0,0,2273,36
868355074126854,2,10,2/10,"4058560ca428001, 4058560ca428011",2279,14,2026-06-11 20:00:01,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,2154,125
357814989606887,2,10,2/10,"405856062c724, 405856062c730",2191,5,2026-06-11 20:00:02,2026-06-11 20:59:57,0,0,0,0,0,21,2170,0,0,0
354484704935111,2,10,2/10,"4058560ca428001, 4058560ca428011",2168,7,2026-06-11 20:14:53,2026-06-11 20:59:23,0,0,0,0,0,0,0,0,2143,25
862046062393087,2,10,2/10,"4058560c5890000, 4058560ca428001",2127,25,2026-06-11 20:01:03,2026-06-11 20:59:55,0,0,0,0,0,0,0,514,1613,0
864517050387271,2,10,2/10,"405856062c711, 405856062c724",2100,22,2026-06-11 20:11:53,2026-06-11 20:59:57,0,0,0,1012,0,1088,0,0,0,0
864052086341613,2,10,2/10,"4058560ca428001, 4058560ca428011",1963,7,2026-06-11 20:00:15,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,1961,2
866622079840546,2,10,2/10,"4058560ca428001, 4058560ca428011",1878,20,2026-06-11 20:00:28,2026-06-11 20:59:50,0,0,0,0,0,0,0,0,1064,814
868759072020938,2,10,2/10,"4058560ca428001, 4058560ca428011",1869,5,2026-06-11 20:01:25,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,1662,207
864816065945663,2,10,2/10,"4058560ca428001, 4058560ca428011",1837,19,2026-06-11 20:00:00,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1756,81
866751076298018,2,10,2/10,"4058560ca428001, 4058560ca428011",1738,9,2026-06-11 20:00:02,2026-06-11 20:59:51,0,0,0,0,0,0,0,0,1272,466
350115571634619,2,10,2/10,"4058560c5890000, 4058560ca428001",1600,4,2026-06-11 20:17:16,2026-06-11 20:48:01,0,0,0,0,0,0,0,86,1514,0
868948051995257,2,10,2/10,"405856062c711, 405856062c714",1586,10,2026-06-11 20:01:33,2026-06-11 20:58:32,0,0,0,374,1212,0,0,0,0,0
358247911017353,2,10,2/10,"4058560ca428001, 4058560ca428011",1577,13,2026-06-11 20:00:00,2026-06-11 20:59:58,0,0,0,0,0,0,0,0,1478,99
863067065184090,2,10,2/10,"4058560ca428001, 4058560ca428011",1517,9,2026-06-11 20:00:22,2026-06-11 20:59:59,0,0,0,0,0,0,0,0,1112,405
865392064595361,2,10,2/10,"4058560ca428001, 4058560ca428011",1512,7,2026-06-11 20:01:31,2026-06-11 20:59:44,0,0,0,0,0,0,0,0,1495,17
