imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856125793788,5,10,5/10,"40585603e1637, 405856062c714, 4058560c5890000, 4058560ca428001, 4058560ca428011",115,10,2026-06-11 20:22:59,2026-06-11 20:38:17,5,0,0,0,12,0,0,55,5,38
405856133178583,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",593,36,2026-06-11 20:26:19,2026-06-11 20:58:34,0,0,0,206,46,315,26,0,0,0
405863174618552,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",344,15,2026-06-11 20:50:46,2026-06-11 20:59:57,0,0,0,44,0,0,0,189,8,103
405856132603983,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",267,5,2026-06-11 20:12:26,2026-06-11 20:46:22,0,0,0,6,0,0,0,2,252,7
405856191011188,4,10,4/10,"4058560472e23, 4058560c5890000, 4058560ca428001, 4058560ca428011",242,16,2026-06-11 20:02:41,2026-06-11 20:48:25,0,191,0,0,0,0,0,46,2,3
405856119933337,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",53,5,2026-06-11 20:48:32,2026-06-11 20:57:55,0,0,0,19,30,1,3,0,0,0
405856143454882,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",1709,6,2026-06-11 20:00:03,2026-06-11 20:59:48,0,0,0,1226,444,39,0,0,0,0
405856114121410,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",755,11,2026-06-11 20:44:10,2026-06-11 20:59:59,0,0,0,0,0,0,0,69,675,11
405856194395535,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",726,8,2026-06-11 20:03:58,2026-06-11 20:42:28,20,0,0,0,0,0,0,155,551,0
405856126663226,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",663,13,2026-06-11 20:06:08,2026-06-11 20:59:59,33,0,0,0,0,0,0,88,542,0
405854108319388,3,10,3/10,"405856062c714, 405856062c724, 405856062c730",657,12,2026-06-11 20:01:52,2026-06-11 20:58:54,0,0,0,0,68,237,352,0,0,0
405856092615163,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",635,17,2026-06-11 20:12:54,2026-06-11 20:59:59,0,0,0,582,42,11,0,0,0,0
405856138677354,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",596,8,2026-06-11 20:00:01,2026-06-11 20:44:06,0,0,0,61,480,55,0,0,0,0
405856099324506,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",534,6,2026-06-11 20:09:06,2026-06-11 20:49:29,0,0,0,0,0,0,0,219,314,1
405856165942044,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",529,12,2026-06-11 20:00:14,2026-06-11 20:36:46,0,0,0,211,5,313,0,0,0,0
405856135126903,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",500,5,2026-06-11 20:01:02,2026-06-11 20:05:16,0,0,0,0,0,0,0,234,258,8
405861179535032,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",479,24,2026-06-11 20:01:11,2026-06-11 20:59:18,0,0,0,0,0,0,0,153,318,8
405856130705546,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",476,14,2026-06-11 20:00:03,2026-06-11 20:59:07,19,0,0,0,0,0,0,85,372,0
405856139856835,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",442,12,2026-06-11 20:01:11,2026-06-11 20:59:41,0,0,0,0,0,0,0,189,195,58
405856171463286,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",427,14,2026-06-11 20:00:34,2026-06-11 20:59:22,3,0,0,0,0,0,0,0,414,10
405856131232376,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",362,10,2026-06-11 20:37:49,2026-06-11 20:59:47,184,0,0,0,0,0,0,0,117,61
405856187138129,3,10,3/10,"405856062c711, 405856062c714, 4058560ca428001",354,10,2026-06-11 20:03:58,2026-06-11 20:59:38,0,0,0,144,138,0,0,0,72,0
405856115390067,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",351,13,2026-06-11 20:11:00,2026-06-11 20:59:57,0,0,0,171,157,23,0,0,0,0
405867079850506,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",330,8,2026-06-11 20:22:56,2026-06-11 20:37:40,0,0,0,0,0,10,0,79,241,0
405856130247958,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",324,4,2026-06-11 20:19:12,2026-06-11 20:59:59,0,0,0,8,3,0,313,0,0,0
405856155248916,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",324,14,2026-06-11 20:02:06,2026-06-11 20:58:00,6,0,0,0,0,0,0,0,227,91
405856197408626,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",304,10,2026-06-11 20:10:33,2026-06-11 20:59:59,0,0,0,2,218,84,0,0,0,0
405856130888934,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",302,46,2026-06-11 20:00:01,2026-06-11 20:51:26,41,0,0,0,0,0,0,0,254,7
405856109104181,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",300,11,2026-06-11 20:30:07,2026-06-11 20:59:31,0,0,0,140,128,32,0,0,0,0
405856192466918,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",292,7,2026-06-11 20:08:53,2026-06-11 20:56:17,0,0,0,0,0,0,0,1,289,2
405856141018905,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",287,33,2026-06-11 20:39:35,2026-06-11 20:49:04,0,0,0,196,3,88,0,0,0,0
405856187716599,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",279,17,2026-06-11 20:10:39,2026-06-11 20:53:07,0,0,0,59,218,2,0,0,0,0
405856136730059,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",272,13,2026-06-11 20:00:02,2026-06-11 20:59:34,0,0,0,0,0,32,0,239,1,0
405856193675672,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",267,13,2026-06-11 20:06:19,2026-06-11 20:38:47,0,0,0,0,0,0,0,112,143,12
405856105224758,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428011",260,9,2026-06-11 20:19:08,2026-06-11 20:38:11,20,0,0,0,0,0,0,172,0,68
405867095692591,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",255,6,2026-06-11 20:21:19,2026-06-11 20:59:12,6,0,0,0,0,0,0,0,230,19
405856109111385,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",231,9,2026-06-11 20:09:23,2026-06-11 20:45:18,0,0,0,115,79,37,0,0,0,0
405856126901878,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",216,6,2026-06-11 20:33:16,2026-06-11 20:47:37,0,0,0,0,0,0,0,95,119,2
405856120233895,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",195,6,2026-06-11 20:00:29,2026-06-11 20:44:07,0,0,0,0,0,0,0,32,118,45
405856126872109,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",188,11,2026-06-11 20:00:25,2026-06-11 20:59:59,0,0,0,0,0,0,0,3,176,9
405856138230172,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428011",180,11,2026-06-11 20:33:17,2026-06-11 20:45:20,0,0,0,0,0,96,0,72,0,12
405856138228509,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",179,7,2026-06-11 20:12:46,2026-06-11 20:55:21,0,0,0,0,0,0,0,80,86,13
405869180393833,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",178,8,2026-06-11 20:23:20,2026-06-11 20:53:01,60,0,0,0,0,0,0,0,70,48
405856137177857,3,10,3/10,"40585603e1637, 4058560ca428001, 4058560ca428011",160,11,2026-06-11 20:22:35,2026-06-11 20:59:21,1,0,0,0,0,0,0,0,158,1
405856181100241,3,10,3/10,"405856062c724, 4058560c5890000, 4058560ca428001",123,4,2026-06-11 20:24:54,2026-06-11 20:46:47,0,0,0,0,0,19,0,1,103,0
405856140275598,3,10,3/10,"405856062c714, 4058560c5890000, 4058560ca428001",93,4,2026-06-11 20:22:54,2026-06-11 20:35:07,0,0,0,0,2,0,0,2,89,0
405856174336649,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",81,11,2026-06-11 20:00:16,2026-06-11 20:46:42,0,0,0,13,7,61,0,0,0,0
405856132218471,3,10,3/10,"4058560472e23, 4058560472e30, 4058560c5890000",78,6,2026-06-11 20:23:22,2026-06-11 20:55:26,0,30,6,0,0,0,0,42,0,0
405872175718808,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",53,5,2026-06-11 20:50:23,2026-06-11 20:59:32,0,0,0,29,16,8,0,0,0,0
405856119163807,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",41,5,2026-06-11 20:19:57,2026-06-11 20:31:48,0,0,0,35,2,4,0,0,0,0
405856185670296,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",36,7,2026-06-11 20:00:10,2026-06-11 20:18:06,0,0,0,0,0,0,0,6,4,26
405856135631075,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",33,9,2026-06-11 20:13:10,2026-06-11 20:52:36,0,0,0,5,22,6,0,0,0,0
405856138410827,3,10,3/10,"4058560472e30, 4058560ca428001, 4058560ca428011",19,3,2026-06-11 20:01:57,2026-06-11 20:59:44,0,0,12,0,0,0,0,0,4,3
405856119851016,3,10,3/10,"405856062c711, 405856062c714, 405856062c730",15,3,2026-06-11 20:01:08,2026-06-11 20:58:32,0,0,0,6,4,0,5,0,0,0
