imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856125793788,115,1,7492002877,5,"40585603e1637, 405856062c714, 4058560c5890000, 4058560ca428001, 4058560ca428011",10,2026-06-11 20:22:59,2026-06-11 20:38:17
405856133178583,593,1,8294872443,4,"405856062c711, 405856062c714, 405856062c724, 405856062c730",36,2026-06-11 20:26:19,2026-06-11 20:58:34
405863174618552,344,1,9301532481,4,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",15,2026-06-11 20:50:46,2026-06-11 20:59:57
405856132603983,267,1,9288176868,4,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",5,2026-06-11 20:12:26,2026-06-11 20:46:22
405856191011188,242,1,7004632427,4,"4058560472e23, 4058560c5890000, 4058560ca428001, 4058560ca428011",16,2026-06-11 20:02:41,2026-06-11 20:48:25
405856119933337,53,1,9279153094,4,"405856062c711, 405856062c714, 405856062c724, 405856062c730",5,2026-06-11 20:48:32,2026-06-11 20:57:55
405856143454882,1709,1,7667242416,3,"405856062c711, 405856062c714, 405856062c724",6,2026-06-11 20:00:03,2026-06-11 20:59:48
405856114121410,755,1,7903991820,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",11,2026-06-11 20:44:10,2026-06-11 20:59:59
405856194395535,726,1,6201071166,3,"40585603e1637, 4058560c5890000, 4058560ca428001",8,2026-06-11 20:03:58,2026-06-11 20:42:28
405856126663226,663,1,7759062047,3,"40585603e1637, 4058560c5890000, 4058560ca428001",13,2026-06-11 20:06:08,2026-06-11 20:59:59
405854108319388,657,1,7386306096,3,"405856062c714, 405856062c724, 405856062c730",12,2026-06-11 20:01:52,2026-06-11 20:58:54
405856092615163,635,1,7360812668,3,"405856062c711, 405856062c714, 405856062c724",17,2026-06-11 20:12:54,2026-06-11 20:59:59
405856138677354,596,1,9199328164,3,"405856062c711, 405856062c714, 405856062c724",8,2026-06-11 20:00:01,2026-06-11 20:44:06
405856099324506,534,1,6299656302,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",6,2026-06-11 20:09:06,2026-06-11 20:49:29
405856165942044,529,1,9534029971,3,"405856062c711, 405856062c714, 405856062c724",12,2026-06-11 20:00:14,2026-06-11 20:36:46
405856135126903,500,1,9142092961,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",5,2026-06-11 20:01:02,2026-06-11 20:05:16
405861179535032,479,1,7870933606,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",24,2026-06-11 20:01:11,2026-06-11 20:59:18
405856130705546,476,1,6202191694,3,"40585603e1637, 4058560c5890000, 4058560ca428001",14,2026-06-11 20:00:03,2026-06-11 20:59:07
405856139856835,442,1,8709872003,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",12,2026-06-11 20:01:11,2026-06-11 20:59:41
405856171463286,427,1,9065363629,3,"40585603e1637, 4058560ca428001, 4058560ca428011",14,2026-06-11 20:00:34,2026-06-11 20:59:22
405856131232376,362,1,9110168956,3,"40585603e1637, 4058560ca428001, 4058560ca428011",10,2026-06-11 20:37:49,2026-06-11 20:59:47
405856187138129,354,1,8092281546,3,"405856062c711, 405856062c714, 4058560ca428001",10,2026-06-11 20:03:58,2026-06-11 20:59:38
405856115390067,351,1,8538906612,3,"405856062c711, 405856062c714, 405856062c724",13,2026-06-11 20:11:00,2026-06-11 20:59:57
405867079850506,330,1,8252494914,3,"405856062c724, 4058560c5890000, 4058560ca428001",8,2026-06-11 20:22:56,2026-06-11 20:37:40
405856130247958,324,1,7654805124,3,"405856062c711, 405856062c714, 405856062c730",4,2026-06-11 20:19:12,2026-06-11 20:59:59
405856155248916,324,1,8102449765,3,"40585603e1637, 4058560ca428001, 4058560ca428011",14,2026-06-11 20:02:06,2026-06-11 20:58:00
405856197408626,304,1,9608026533,3,"405856062c711, 405856062c714, 405856062c724",10,2026-06-11 20:10:33,2026-06-11 20:59:59
405856130888934,302,1,9279752938,3,"40585603e1637, 4058560ca428001, 4058560ca428011",46,2026-06-11 20:00:01,2026-06-11 20:51:26
405856109104181,300,1,9973981958,3,"405856062c711, 405856062c714, 405856062c724",11,2026-06-11 20:30:07,2026-06-11 20:59:31
405856192466918,292,1,9835981803,3,"4058560c5890000, 4058560ca428001, 4058560ca428011",7,2026-06-11 20:08:53,2026-06-11 20:56:17
405856141018905,287,1,9632178363,3,"405856062c711, 405856062c714, 405856062c724",33,2026-06-11 20:39:35,2026-06-11 20:49:04
405856187716599,279,1,8298076768,3,"405856062c711, 405856062c714, 405856062c724",17,2026-06-11 20:10:39,2026-06-11 20:53:07
