subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7492002877,5,10,5/10,"40585603e1637, 405856062c714, 4058560c5890000, 4058560ca428001, 4058560ca428011",115,10,2026-06-11 20:22:59,2026-06-11 20:38:17,5,0,0,0,12,0,0,55,5,38
8294872443,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",593,36,2026-06-11 20:26:19,2026-06-11 20:58:34,0,0,0,206,46,315,26,0,0,0
9301532481,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",344,15,2026-06-11 20:50:46,2026-06-11 20:59:57,0,0,0,44,0,0,0,189,8,103
9288176868,4,10,4/10,"405856062c711, 4058560c5890000, 4058560ca428001, 4058560ca428011",267,5,2026-06-11 20:12:26,2026-06-11 20:46:22,0,0,0,6,0,0,0,2,252,7
7004632427,4,10,4/10,"4058560472e23, 4058560c5890000, 4058560ca428001, 4058560ca428011",242,16,2026-06-11 20:02:41,2026-06-11 20:48:25,0,191,0,0,0,0,0,46,2,3
9279153094,4,10,4/10,"405856062c711, 405856062c714, 405856062c724, 405856062c730",53,5,2026-06-11 20:48:32,2026-06-11 20:57:55,0,0,0,19,30,1,3,0,0,0
7667242416,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",1709,6,2026-06-11 20:00:03,2026-06-11 20:59:48,0,0,0,1226,444,39,0,0,0,0
7903991820,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",755,11,2026-06-11 20:44:10,2026-06-11 20:59:59,0,0,0,0,0,0,0,69,675,11
6201071166,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",726,8,2026-06-11 20:03:58,2026-06-11 20:42:28,20,0,0,0,0,0,0,155,551,0
7759062047,3,10,3/10,"40585603e1637, 4058560c5890000, 4058560ca428001",663,13,2026-06-11 20:06:08,2026-06-11 20:59:59,33,0,0,0,0,0,0,88,542,0
7386306096,3,10,3/10,"405856062c714, 405856062c724, 405856062c730",657,12,2026-06-11 20:01:52,2026-06-11 20:58:54,0,0,0,0,68,237,352,0,0,0
7360812668,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",635,17,2026-06-11 20:12:54,2026-06-11 20:59:59,0,0,0,582,42,11,0,0,0,0
9199328164,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",596,8,2026-06-11 20:00:01,2026-06-11 20:44:06,0,0,0,61,480,55,0,0,0,0
6299656302,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",534,6,2026-06-11 20:09:06,2026-06-11 20:49:29,0,0,0,0,0,0,0,219,314,1
9534029971,3,10,3/10,"405856062c711, 405856062c714, 405856062c724",529,12,2026-06-11 20:00:14,2026-06-11 20:36:46,0,0,0,211,5,313,0,0,0,0
9142092961,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",500,5,2026-06-11 20:01:02,2026-06-11 20:05:16,0,0,0,0,0,0,0,234,258,8
7870933606,3,10,3/10,"4058560c5890000, 4058560ca428001, 4058560ca428011",479,24,2026-06-11 20:01:11,2026-06-11 20:59:18,0,0,0,0,0,0,0,153,318,8
